stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
000000000000000000dz,00000000000000000033,000000000000000000is,000000000000000000br,716,676,,http://www.crtm.es,2,,,2
000000000000000000os,00000000000000000037,000000000000000000br,000000000000000000b5,463,423,,http://www.crtm.es,0,,,0
00000000000000000099,0000000000000000001b,000000000000000000b5,0000000000000000009c,948,908,,http://www.crtm.es,1,,,1
000000000000000000gv,0000000000000000005x,0000000000000000009c,00000000000000000033,441,401,,http://www.crtm.es,2,,,2
000000000000000000i2,0000000000000000004s,000000000000000000ig,000000000000000000aa,376,336,,http://www.crtm.es,0,,,0
000000000000000000to,0000000000000000006l,00000000000000000033,000000000000000000ez,704,664,,http://www.crtm.es,1,,,1
00000000000000000036,00000000000000000030,000000000000000000aa,00000000000000000037,151,111,,http://www.crtm.es,2,,,2
000000000000000000mk,0000000000000000007r,000000000000000000ez,0000000000000000001b,908,868,,http://www.crtm.es,0,,,0
000000000000000000ud,0000000000000000005b,00000000000000000037,0000000000000000005x,410,370,,http://www.crtm.es,1,,,1
000000000000000000tm,00000000000000000021,0000000000000000001b,000000000000000000dp,579,539,,http://www.crtm.es,2,,,2

